location_id,date,transaction_id,profit
010,2019-01-20,009,30.6
010,2019-01-20,010,26.63
010,2019-01-21,001,32.36
010,2019-01-21,002,28.74
010,2019-01-21,003,29.86
010,2019-01-21,004,31.1
010,2019-01-21,005,34.53
010,2019-01-21,006,31.5
010,2019-01-21,007,29.88
010,2019-01-21,008,28.83
010,2019-01-21,009,31.55
010,2019-01-22,001,30.85
010,2019-01-22,002,23.83
010,2019-01-22,003,28.23
010,2019-01-22,004,29.22
010,2019-01-22,005,27.62
010,2019-01-22,006,30.85
010,2019-01-22,007,29.99
010,2019-01-22,008,25.85
010,2019-01-22,009,29.29
010,2019-01-22,010,29.08
010,2019-01-22,011,26.44
010,2019-01-22,012,26.6
010,2019-01-22,013,27.57
010,2019-01-22,014,33.79
010,2019-01-23,001,27.06
010,2019-01-23,002,30.3
010,2019-01-23,003,27.59
010,2019-01-23,004,28.56
010,2019-01-23,005,29.26
010,2019-01-23,006,31.92
010,2019-01-23,007,31.77
010,2019-01-23,008,28.65
010,2019-01-23,009,29.53
010,2019-01-23,010,29.56
010,2019-01-23,011,29.12
010,2019-01-23,012,30.44
010,2019-01-23,013,28.29
010,2019-01-24,001,29.09
010,2019-01-24,002,29.69
010,2019-01-24,003,28.49
010,2019-01-24,004,29.44
010,2019-01-24,005,25.5
010,2019-01-24,006,28.76
010,2019-01-24,007,27.71
010,2019-01-24,008,32.41
010,2019-01-24,009,23.67
010,2019-01-24,010,31.55
010,2019-01-25,001,30.93
010,2019-01-25,002,26.3
010,2019-01-25,003,29.43
010,2019-01-25,004,29.41
010,2019-01-26,001,26.11
010,2019-01-26,002,31.11
010,2019-01-26,003,28.27
010,2019-01-26,004,28.2
010,2019-01-26,005,27.98
010,2019-01-26,006,25.93
010,2019-01-26,007,25.96
010,2019-01-26,008,26.28
010,2019-01-26,009,29.56
010,2019-01-27,001,27.07
010,2019-01-27,002,29.03
010,2019-01-27,003,26.58
010,2019-01-27,004,27.77
010,2019-01-27,005,29.86
010,2019-01-27,006,27.51
010,2019-01-27,007,26.76
010,2019-01-27,008,29.75
010,2019-01-28,001,30.31
010,2019-01-28,002,28.43
010,2019-01-28,003,26.22
010,2019-01-28,004,28.03
010,2019-01-28,005,28.65
010,2019-01-28,006,28.23
010,2019-01-28,007,25.8
010,2019-01-28,008,31.02
010,2019-01-28,009,25.97
010,2019-01-29,001,33.09
010,2019-01-29,002,31.12
010,2019-01-29,003,29.85
010,2019-01-30,001,26.77
010,2019-01-30,002,29.71
010,2019-01-30,003,28.07
010,2019-01-30,004,29.12
010,2019-01-31,001,30.4
010,2019-01-31,002,29.02
010,2019-01-31,003,28.62
010,2019-01-31,004,27.73
010,2019-01-31,005,27.84
010,2019-01-31,006,33.56
010,2019-01-31,007,27.3
010,2019-01-31,008,30.28
010,2019-01-31,009,31.5
010,2019-01-31,010,29.92
010,2019-01-31,011,30.85
010,2019-02-01,001,28.83
010,2019-02-01,002,24.48
010,2019-02-01,003,25.59
010,2019-02-01,004,28.46
010,2019-02-01,005,28.14
010,2019-02-01,006,30.02
010,2019-02-01,007,26.43
010,2019-02-02,001,27.83
010,2019-02-02,002,31.29
010,2019-02-02,003,27.07
010,2019-02-02,004,29.61
010,2019-02-02,005,29.32
010,2019-02-02,006,28.68
010,2019-02-02,007,29.23
010,2019-02-02,008,27.21
010,2019-02-02,009,29.81
010,2019-02-02,010,31.65
010,2019-02-02,011,31.61
010,2019-02-02,012,30.35
010,2019-02-03,001,27.98
010,2019-02-03,002,25.57
010,2019-02-03,003,28.81
010,2019-02-03,004,28.73
010,2019-02-03,005,28.48
010,2019-02-03,006,28.88
010,2019-02-03,007,31.87
010,2019-02-03,008,27.6
010,2019-02-03,009,27.31
010,2019-02-03,010,31.67
010,2019-02-03,011,28.82
010,2019-02-03,012,29.49
010,2019-02-03,013,30.8
010,2019-02-04,001,29.49
010,2019-02-04,002,29.26
010,2019-02-04,003,23.29
010,2019-02-04,004,30.55
010,2019-02-04,005,28.67
010,2019-02-04,006,31.92
010,2019-02-04,007,26.75
010,2019-02-04,008,24.45
010,2019-02-04,009,29.55
010,2019-02-04,010,27.33
010,2019-02-04,011,30.67
010,2019-02-05,001,29.09
010,2019-02-05,002,32.15
010,2019-02-05,003,31.16
010,2019-02-05,004,27.14
010,2019-02-05,005,31.92
010,2019-02-05,006,31.7
010,2019-02-05,007,27.96
010,2019-02-05,008,27.78
010,2019-02-05,009,28.8
010,2019-02-05,010,28.67
010,2019-02-06,001,27.79
010,2019-02-06,002,27.43
010,2019-02-06,003,30.53
010,2019-02-06,004,33.53
010,2019-02-06,005,27.28
010,2019-02-06,006,27.03
010,2019-02-06,007,28.57
010,2019-02-06,008,33.98
010,2019-02-06,009,29.47
010,2019-02-06,010,28.65
010,2019-02-06,011,28.56
010,2019-02-07,001,29.95
010,2019-02-07,002,32.54
010,2019-02-07,003,31.85
010,2019-02-07,004,29.99
010,2019-02-07,005,29.49
010,2019-02-07,006,31.3
010,2019-02-08,001,31.04
010,2019-02-08,002,26.01
010,2019-02-08,003,30.05
010,2019-02-08,004,28.13
010,2019-02-08,005,25.81
010,2019-02-08,006,28.38
010,2019-02-08,007,24.22
010,2019-02-09,001,28.26
010,2019-02-09,002,29.93
010,2019-02-09,003,30.62
010,2019-02-09,004,30.18
010,2019-02-09,005,27.27
010,2019-02-09,006,32.59
010,2019-02-09,007,29.29
010,2019-02-09,008,31.97
010,2019-02-09,009,31.87
010,2019-02-09,010,32.31
010,2019-02-10,001,29.15
010,2019-02-10,002,30.21
010,2019-02-10,003,28.86
010,2019-02-10,004,29.28
010,2019-02-10,005,30.09
010,2019-02-10,006,31.74
010,2019-02-10,007,28.66
010,2019-02-10,008,30.36
010,2019-02-10,009,32.14
010,2019-02-10,010,32.68
010,2019-02-10,011,29.84
010,2019-02-11,001,32.88
010,2019-02-11,002,32.75
010,2019-02-11,003,32.6
010,2019-02-11,004,31.62
010,2019-02-11,005,30.85
010,2019-02-12,001,29.64
010,2019-02-12,002,28.36
010,2019-02-12,003,28.32
010,2019-02-12,004,24.86
010,2019-02-12,005,29.83
010,2019-02-12,006,25.24
010,2019-02-12,007,25.11
010,2019-02-13,001,28.89
010,2019-02-13,002,29.99
010,2019-02-13,003,28.08
010,2019-02-13,004,28.19
010,2019-02-13,005,29.78
010,2019-02-13,006,30.64
010,2019-02-13,007,28.96
010,2019-02-13,008,30.65
010,2019-02-13,009,31.22
010,2019-02-13,010,27.36
010,2019-02-13,011,31.46
010,2019-02-14,001,30.07
010,2019-02-14,002,29.11
010,2019-02-14,003,29.24
010,2019-02-14,004,31.25
010,2019-02-14,005,30.11
010,2019-02-14,006,30.57
010,2019-02-15,001,32.49
010,2019-02-15,002,29.0
010,2019-02-15,003,30.58
010,2019-02-15,004,28.28
010,2019-02-15,005,31.27
010,2019-02-15,006,28.31
010,2019-02-15,007,29.39
010,2019-02-15,008,25.17
010,2019-02-15,009,28.89
010,2019-02-16,001,27.67
010,2019-02-16,002,30.7
010,2019-02-16,003,29.24
010,2019-02-16,004,25.82
010,2019-02-16,005,28.87
010,2019-02-16,006,28.73
010,2019-02-16,007,30.11
010,2019-02-16,008,27.85
010,2019-02-16,009,27.49
010,2019-02-16,010,25.19
010,2019-02-16,011,28.93
010,2019-02-16,012,30.13
010,2019-02-16,013,26.93
010,2019-02-16,014,29.91
010,2019-02-16,015,32.04
010,2019-02-17,001,31.02
010,2019-02-17,002,26.89
010,2019-02-17,003,31.69
010,2019-02-17,004,33.12
010,2019-02-17,005,32.62
010,2019-02-17,006,29.04
010,2019-02-17,007,28.17
010,2019-02-17,008,27.28
010,2019-02-17,009,32.06
010,2019-02-17,010,30.22
010,2019-02-18,001,28.52
010,2019-02-18,002,27.12
010,2019-02-18,003,26.89
010,2019-02-18,004,24.84
010,2019-02-18,005,28.33
010,2019-02-18,006,26.28
010,2019-02-19,001,29.77
010,2019-02-19,002,29.78
010,2019-02-19,003,31.62
010,2019-02-19,004,28.28
010,2019-02-19,005,29.82
010,2019-02-20,001,28.08
010,2019-02-20,002,29.12
010,2019-02-20,003,27.62
010,2019-02-20,004,23.67
010,2019-02-20,005,31.74
010,2019-02-20,006,27.97
010,2019-02-21,001,30.95
010,2019-02-21,002,30.35
010,2019-02-21,003,34.6
010,2019-02-21,004,30.55
010,2019-02-21,005,27.92
010,2019-02-22,001,14.78
010,2019-02-23,001,28.62
010,2019-02-23,002,29.41
010,2019-02-23,003,28.85
010,2019-02-23,004,33.06
010,2019-02-23,005,26.86
010,2019-02-23,006,30.01
010,2019-02-23,007,27.15
010,2019-02-23,008,29.35
010,2019-02-23,009,22.88
010,2019-02-23,010,29.61
010,2019-02-23,011,30.41
010,2019-02-23,012,27.66
010,2019-02-23,013,28.59
010,2019-02-23,014,27.93
010,2019-02-24,001,28.21
010,2019-02-24,002,28.25
010,2019-02-24,003,30.1
010,2019-02-24,004,33.17
010,2019-02-24,005,28.34
010,2019-02-24,006,26.34
010,2019-02-24,007,27.84
010,2019-02-24,008,29.1
010,2019-02-24,009,28.94
010,2019-02-24,010,29.12
010,2019-02-24,011,31.05
010,2019-02-24,012,30.04
010,2019-02-24,013,32.26
010,2019-02-24,014,30.27
010,2019-02-25,001,26.88
010,2019-02-25,002,28.92
010,2019-02-25,003,24.03
010,2019-02-25,004,26.29
010,2019-02-25,005,29.85
010,2019-02-26,001,30.81
010,2019-02-26,002,29.71
010,2019-02-26,003,27.47
010,2019-02-26,004,30.19
010,2019-02-26,005,32.15
010,2019-02-26,006,31.13
010,2019-02-26,007,31.79
010,2019-02-26,008,30.63
010,2019-02-26,009,32.21
010,2019-02-27,001,28.17
010,2019-02-27,002,30.3
010,2019-02-27,003,31.71
010,2019-02-27,004,29.99
010,2019-02-27,005,27.61
010,2019-02-27,006,24.22
010,2019-02-27,007,24.73
010,2019-02-27,008,29.82
010,2019-02-27,009,26.68
010,2019-02-27,010,26.17
010,2019-02-28,001,25.54
010,2019-02-28,002,25.68
010,2019-02-28,003,28.95
010,2019-02-28,004,30.07
010,2019-02-28,005,25.92
010,2019-02-28,006,28.46
010,2019-02-28,007,28.82
010,2019-02-28,008,28.8
010,2019-02-28,009,28.22
010,2019-02-28,010,30.11
010,2019-05-26,001,26.91
010,2019-05-26,002,28.74
010,2019-05-26,003,28.91
010,2019-05-26,004,29.76
010,2019-05-26,005,32.6
010,2019-05-26,006,30.97
010,2019-05-28,001,33.52
010,2019-05-28,002,29.67
010,2019-05-28,003,28.6
010,2019-05-28,004,30.55
010,2019-05-28,005,25.68
010,2019-05-28,006,29.43
010,2019-05-28,007,35.58
010,2019-05-28,008,34.21
010,2019-05-28,009,28.44
010,2019-05-28,010,28.13
010,2019-05-29,001,25.63
010,2019-05-29,002,32.13
010,2019-05-29,003,29.93
010,2019-05-29,004,28.61
010,2019-05-29,005,28.71
010,2019-05-29,006,28.0
010,2019-05-29,007,29.69
010,2019-05-29,008,31.01
010,2019-05-29,009,31.31
010,2019-05-29,010,27.87
010,2019-05-30,001,29.16
010,2019-05-30,002,28.2
010,2019-05-30,003,33.71
010,2019-05-30,004,32.07
010,2019-05-31,001,31.45
010,2019-05-31,002,28.78
010,2019-05-31,003,29.89
010,2019-05-31,004,29.01
010,2019-05-31,005,27.54
010,2019-05-31,006,28.96
010,2019-05-31,007,25.82
010,2019-05-31,008,30.74
010,2019-05-31,009,28.06
010,2019-05-31,010,28.96
010,2019-05-31,011,25.22
010,2019-05-31,012,27.44
010,2019-05-31,013,31.3
010,2019-05-31,014,23.77
010,2019-06-01,001,31.57
010,2019-06-01,002,28.22
010,2019-06-01,003,31.51
010,2019-06-01,004,29.79
010,2019-06-01,005,31.03
010,2019-06-01,006,28.01
010,2019-06-01,007,25.66
010,2019-06-01,008,29.23
010,2019-06-01,009,27.15
010,2019-06-01,010,27.31
010,2019-06-01,011,28.47
010,2019-06-01,012,30.71
010,2019-06-01,013,30.54
010,2019-06-01,014,30.7
010,2019-06-02,001,31.59
010,2019-06-02,002,26.82
010,2019-06-02,003,28.28
010,2019-06-02,004,30.6
010,2019-06-02,005,29.25
010,2019-06-02,006,29.65
010,2019-06-02,007,29.13
010,2019-06-02,008,30.05
010,2019-06-02,009,29.64
010,2019-06-02,010,30.99
010,2019-06-02,011,30.15
010,2019-06-02,012,32.18
010,2019-06-02,013,31.67
010,2019-06-02,014,31.85
010,2019-06-03,001,32.49
010,2019-06-03,002,33.93
010,2019-06-03,003,28.59
010,2019-06-03,004,26.67
010,2019-06-03,005,28.26
010,2019-06-03,006,32.96
010,2019-06-03,007,28.55
010,2019-06-03,008,31.99
010,2019-06-03,009,28.87
010,2019-06-03,010,30.88
010,2019-06-04,001,28.07
010,2019-06-04,002,27.23
010,2019-06-04,003,23.83
010,2019-06-04,004,32.3
010,2019-06-04,005,25.24
010,2019-06-04,006,29.5
010,2019-06-05,001,29.56
010,2019-06-05,002,28.26
010,2019-06-05,003,31.22
010,2019-06-05,004,28.98
010,2019-06-05,005,30.75
010,2019-06-05,006,29.25
010,2019-06-06,001,33.36
010,2019-06-06,002,33.44
010,2019-06-06,003,30.93
010,2019-06-06,004,28.39
010,2019-06-06,005,28.21
010,2019-06-06,006,30.97
010,2019-06-06,007,29.28
010,2019-06-06,008,28.57
010,2019-06-06,009,29.36
010,2019-06-06,010,30.88
010,2019-06-06,011,31.46
010,2019-06-07,001,33.56
010,2019-06-07,002,29.74
010,2019-06-07,003,30.38
010,2019-06-07,004,31.0
010,2019-06-07,005,33.26
010,2019-06-07,006,28.54
010,2019-06-07,007,28.88
010,2019-06-07,008,32.17
010,2019-06-07,009,28.39
010,2019-06-07,010,30.12
010,2019-06-08,001,28.31
010,2019-06-08,002,29.11
010,2019-06-08,003,29.31
010,2019-06-08,004,34.78
010,2019-06-08,005,28.97
010,2019-06-08,006,29.93
010,2019-06-08,007,27.05
010,2019-06-08,008,30.13
010,2019-06-08,009,31.01
010,2019-06-08,010,25.0
010,2019-06-08,011,26.43
010,2019-06-08,012,27.0
010,2019-06-08,013,30.25
010,2019-06-08,014,31.32
010,2019-06-08,015,28.69
010,2019-06-09,001,27.76
010,2019-06-09,002,27.02
010,2019-06-09,003,29.51
010,2019-06-09,004,27.65
010,2019-06-09,005,29.23
010,2019-06-09,006,29.96
010,2019-06-09,007,29.55
010,2019-06-09,008,28.58
010,2019-06-09,009,26.81
010,2019-06-10,001,31.04
010,2019-06-10,002,23.45
010,2019-06-10,003,27.17
010,2019-06-10,004,28.35
010,2019-06-10,005,28.51
010,2019-06-10,006,28.35
010,2019-06-10,007,28.73
010,2019-06-10,008,28.19
010,2019-06-10,009,27.91
010,2019-06-10,010,28.28
010,2019-06-10,011,30.08
010,2019-06-10,012,29.86
010,2019-06-10,013,27.41
010,2019-06-11,001,31.25
010,2019-06-11,002,32.48
010,2019-06-11,003,27.86
010,2019-06-11,004,30.65
010,2019-06-11,005,31.31
010,2019-06-11,006,30.95
010,2019-06-11,007,31.49
010,2019-06-11,008,30.96
010,2019-06-11,009,26.95
010,2019-06-11,010,28.81
010,2019-06-12,001,30.35
010,2019-06-12,002,32.09
010,2019-06-12,003,30.91
010,2019-06-12,004,31.87
010,2019-06-12,005,27.09
010,2019-06-12,006,31.46
010,2019-06-12,007,27.09
010,2019-06-12,008,31.5
010,2019-06-12,009,28.28
010,2019-06-12,010,32.13
010,2019-06-12,011,33.04
010,2019-06-13,001,31.31
010,2019-06-13,002,29.12
010,2019-06-13,003,31.82
010,2019-06-13,004,29.0
010,2019-06-13,005,27.68
010,2019-06-13,006,31.36
010,2019-06-13,007,29.45
010,2019-06-13,008,28.85
010,2019-06-13,009,29.44
010,2019-06-13,010,26.54
010,2019-06-13,011,30.75
010,2019-06-13,012,28.91
010,2019-06-14,001,27.15
010,2019-06-14,002,28.49
010,2019-06-14,003,27.03
010,2019-06-14,004,29.27
010,2019-06-14,005,28.89
010,2019-06-14,006,29.57
010,2019-06-14,007,29.69
010,2019-06-14,008,30.19
010,2019-06-14,009,27.75
010,2019-06-14,010,27.36
010,2019-06-14,011,29.17
010,2019-06-14,012,27.56
010,2019-06-15,001,30.86
010,2019-06-15,002,29.95
010,2019-06-15,003,25.67
010,2019-06-15,004,27.15
010,2019-06-15,005,31.56
010,2019-06-15,006,32.86
010,2019-06-15,007,28.77
010,2019-06-15,008,30.82
010,2019-06-15,009,28.87
010,2019-06-15,010,28.61
010,2019-06-15,011,28.42
010,2019-06-15,012,30.01
010,2019-06-15,013,32.42
010,2019-06-15,014,31.25
010,2019-06-16,001,28.35
010,2019-06-16,002,26.55
010,2019-06-16,003,27.7
010,2019-06-16,004,28.04
010,2019-06-16,005,28.84
010,2019-06-16,006,31.64
010,2019-06-16,007,29.16
010,2019-06-16,008,28.07
010,2019-06-16,009,29.0
010,2019-06-16,010,29.36
010,2019-06-16,011,32.68
010,2019-06-16,012,28.17
010,2019-06-16,013,30.36
010,2019-06-16,014,26.21
010,2019-06-16,015,27.63
010,2019-06-17,001,26.75
010,2019-06-17,002,32.6
010,2019-06-17,003,29.47
010,2019-06-17,004,30.73
010,2019-06-17,005,33.46
010,2019-06-17,006,27.91
010,2019-06-17,007,28.5
010,2019-06-18,001,27.26
010,2019-06-18,002,29.37
010,2019-06-18,003,31.91
010,2019-06-18,004,27.88
010,2019-06-18,005,29.78
010,2019-06-18,006,28.87
010,2019-06-18,007,30.9
010,2019-06-18,008,27.5
010,2019-06-18,009,25.02
010,2019-06-18,010,26.67
010,2019-06-18,011,25.53
010,2019-06-18,012,29.94
010,2019-06-18,013,25.75
010,2019-06-19,001,25.91
010,2019-06-19,002,26.6
010,2019-06-19,003,28.45
010,2019-06-19,004,28.97
010,2019-06-19,005,27.8
010,2019-06-19,006,29.96
010,2019-06-19,007,29.18
010,2019-06-19,008,31.12
010,2019-06-19,009,33.65
010,2019-06-19,010,29.67
010,2019-06-19,011,31.09
010,2019-06-19,012,30.74
010,2019-06-20,001,28.64
010,2019-06-20,002,32.51
010,2019-06-20,003,29.74
010,2019-06-20,004,31.53
010,2019-06-20,005,27.88
010,2019-06-20,006,29.61
010,2019-06-21,001,31.23
010,2019-06-21,002,32.14
010,2019-06-21,003,32.55
010,2019-06-21,004,28.7
010,2019-06-21,005,27.6
010,2019-06-21,006,29.16
010,2019-06-21,007,29.27
010,2019-06-21,008,33.5
010,2019-06-21,009,28.98
010,2019-06-21,010,31.73
010,2019-06-21,011,25.96
010,2019-06-21,012,27.67
010,2019-06-22,001,32.36
010,2019-06-22,002,30.52
010,2019-06-22,003,27.99
010,2019-06-22,004,31.17
010,2019-06-22,005,30.04
010,2019-06-22,006,30.64
010,2019-06-22,007,29.27
010,2019-06-22,008,29.79
010,2019-06-22,009,30.19
010,2019-06-22,010,30.58
010,2019-06-22,011,35.74
010,2019-06-22,012,29.36
010,2019-06-22,013,31.56
010,2019-06-22,014,25.47
010,2019-06-23,001,29.78
010,2019-06-23,002,28.85
010,2019-06-23,003,31.0
010,2019-06-23,004,30.68
010,2019-06-23,005,31.31
010,2019-06-23,006,29.64
010,2019-06-23,007,30.08
010,2019-06-23,008,27.22
010,2019-06-23,009,29.7
010,2019-06-23,010,31.02
010,2019-06-23,011,30.74
010,2019-06-23,012,30.06
010,2019-06-23,013,27.75
010,2019-06-23,014,29.32
010,2019-06-23,015,30.77
010,2019-06-24,001,26.24
010,2019-06-24,002,28.73
010,2019-06-24,003,29.49
010,2019-06-24,004,32.48
010,2019-06-24,005,30.98
010,2019-06-24,006,28.85
010,2019-06-24,007,30.15
010,2019-06-24,008,24.8
010,2019-06-24,009,29.43
010,2019-06-24,010,27.76
010,2019-06-24,011,26.63
010,2019-06-24,012,28.83
010,2019-06-24,013,24.17
010,2019-06-25,001,28.24
010,2019-06-25,002,28.05
010,2019-06-25,003,26.31
010,2019-06-25,004,29.67
010,2019-06-25,005,26.27
010,2019-06-25,006,29.23
010,2019-06-25,007,30.75
010,2019-06-26,001,31.08
010,2019-06-26,002,27.31
010,2019-06-26,003,29.42
010,2019-06-26,004,29.98
010,2019-06-26,005,30.34
010,2019-06-26,006,27.26
010,2019-06-26,007,28.23
010,2019-06-26,008,28.83
010,2019-06-26,009,29.21
010,2019-06-26,010,28.77
010,2019-06-26,011,27.33
010,2019-06-26,012,29.96
010,2019-06-26,013,29.78
010,2019-06-27,001,28.45
010,2019-06-27,002,27.11
010,2019-06-27,003,31.27
010,2019-06-27,004,31.75
010,2019-06-27,005,28.49
010,2019-06-27,006,24.7
010,2019-06-27,007,26.8
010,2019-06-27,008,32.83
010,2019-06-27,009,27.43
010,2019-06-27,010,27.9
010,2019-06-27,011,30.35
010,2019-06-27,012,28.01
010,2019-06-28,001,27.43
010,2019-06-28,002,30.22
010,2019-06-28,003,26.0
010,2019-06-28,004,26.93
010,2019-06-28,005,26.73
010,2019-06-28,006,29.75
010,2019-06-28,007,30.02
010,2019-06-28,008,30.02
010,2019-06-28,009,30.79
010,2019-06-28,010,29.35
010,2019-06-28,011,35.0
010,2019-06-28,012,31.79
010,2019-06-29,001,27.73
010,2019-06-29,002,31.39
010,2019-06-29,003,30.1
010,2019-06-29,004,29.55
010,2019-06-29,005,28.6
010,2019-06-29,006,28.11
010,2019-06-29,007,33.24
010,2019-06-29,008,29.98
010,2019-06-29,009,31.01
010,2019-06-29,010,27.17
010,2019-06-29,011,29.96
010,2019-06-29,012,29.41
010,2019-06-29,013,28.99
010,2019-06-29,014,30.07
010,2019-06-30,001,24.96
010,2019-06-30,002,29.03
010,2019-06-30,003,29.89
010,2019-06-30,004,27.41
010,2019-06-30,005,32.46
010,2019-06-30,006,28.38
010,2019-06-30,007,29.97
010,2019-06-30,008,30.91
010,2019-06-30,009,28.83
010,2019-06-30,010,27.34
010,2019-06-30,011,30.18
010,2019-06-30,012,30.2
010,2019-06-30,013,29.81
010,2019-06-30,014,28.84
010,2019-06-30,015,26.89
010,2019-06-30,016,29.62
010,2019-07-01,001,31.82
010,2019-07-01,002,29.34
010,2019-07-01,003,25.48
010,2019-07-01,004,32.78
010,2019-07-01,005,30.37
010,2019-07-01,006,32.01
010,2019-07-01,007,30.38
010,2019-07-01,008,32.0
010,2019-07-01,009,27.51
010,2019-07-01,010,28.73
010,2019-07-01,011,34.11
010,2019-07-01,012,28.72
010,2019-07-01,013,30.1
010,2019-07-01,014,29.66
010,2019-07-01,015,30.84
010,2019-07-01,016,26.82
010,2019-07-02,001,28.69
010,2019-07-02,002,32.52
010,2019-07-02,003,28.16
010,2019-07-02,004,31.22
010,2019-07-02,005,30.23
010,2019-07-02,006,31.28
010,2019-07-02,007,26.46
010,2019-07-02,008,29.76
010,2019-07-02,009,27.72
010,2019-07-02,010,29.7
010,2019-07-02,011,29.26
010,2019-07-02,012,30.92
010,2019-07-02,013,30.1
010,2019-07-02,014,30.92
010,2019-07-03,001,29.26
010,2019-07-03,002,28.63
010,2019-07-03,003,32.88
010,2019-07-03,004,30.65
010,2019-07-03,005,28.88
010,2019-07-03,006,27.56
010,2019-07-03,007,27.59
010,2019-07-03,008,28.24
010,2019-07-03,009,27.05
010,2019-07-03,010,29.13
010,2019-07-03,011,28.36
010,2019-07-03,012,27.59
010,2019-07-03,013,29.2
010,2019-07-03,014,33.87
010,2019-07-03,015,28.26
010,2019-07-03,016,31.01
010,2019-07-05,001,29.83
010,2019-07-05,002,29.22
010,2019-07-05,003,30.85
010,2019-07-05,004,26.83
010,2019-07-05,005,30.9
010,2019-07-05,006,27.24
010,2019-07-05,007,27.99
010,2019-07-05,008,24.58
010,2019-07-05,009,29.29
010,2019-07-05,010,29.85
010,2019-07-06,001,29.93
010,2019-07-06,002,28.34
010,2019-07-06,003,29.78
010,2019-07-06,004,30.92
010,2019-07-06,005,29.88
010,2019-07-06,006,30.68
010,2019-07-06,007,30.25
010,2019-07-06,008,26.75
010,2019-07-06,009,29.57
010,2019-07-06,010,30.46
010,2019-07-06,011,31.1
010,2019-07-06,012,29.51
010,2019-07-06,013,30.61
010,2019-07-06,014,26.46
010,2019-07-06,015,21.54
010,2019-07-07,001,29.59
010,2019-07-07,002,28.45
010,2019-07-07,003,30.92
010,2019-07-07,004,28.64
010,2019-07-07,005,30.7
010,2019-07-07,006,30.54
010,2019-07-07,007,30.25
010,2019-07-07,008,30.07
010,2019-07-07,009,29.84
010,2019-07-07,010,30.64
010,2019-07-07,011,27.66
010,2019-07-07,012,27.91
010,2019-07-07,013,32.12
010,2019-07-07,014,27.78
010,2019-07-07,015,29.8
010,2019-07-08,001,25.93
010,2019-07-08,002,28.59
010,2019-07-08,003,32.22
010,2019-07-08,004,29.98
010,2019-07-08,005,26.34
010,2019-07-08,006,29.58
010,2019-07-08,007,26.3
010,2019-07-08,008,29.38
010,2019-07-08,009,28.96
010,2019-07-08,010,27.89
010,2019-07-08,011,30.18
010,2019-07-08,012,29.92
010,2019-07-09,001,25.62
010,2019-07-09,002,27.41
010,2019-07-09,003,31.33
010,2019-07-09,004,33.81
010,2019-07-09,005,24.38
010,2019-07-09,006,25.56
010,2019-07-09,007,32.06
010,2019-07-10,001,24.3
010,2019-07-10,002,28.43
010,2019-07-10,003,29.86
010,2019-07-10,004,29.87
010,2019-07-10,005,28.92
010,2019-07-10,006,30.3
010,2019-07-10,007,33.71
010,2019-07-10,008,27.84
010,2019-07-10,009,26.77
010,2019-07-10,010,27.49
010,2019-07-10,011,29.5
010,2019-07-10,012,31.96
010,2019-07-11,001,28.9
010,2019-07-11,002,30.6
010,2019-07-11,003,31.47
010,2019-07-11,004,31.6
010,2019-07-11,005,30.21
010,2019-07-11,006,34.69
010,2019-07-12,001,29.85
010,2019-07-12,002,29.24
010,2019-07-12,003,31.63
010,2019-07-12,004,30.66
010,2019-07-12,005,29.8
010,2019-07-12,006,30.42
010,2019-07-12,007,31.74
010,2019-07-12,008,32.86
010,2019-07-12,009,30.18
010,2019-07-12,010,30.1
010,2019-07-12,011,31.22
010,2019-07-12,012,27.46
010,2019-07-13,001,28.57
010,2019-07-13,002,25.27
010,2019-07-13,003,30.75
010,2019-07-13,004,26.89
010,2019-07-13,005,29.79
010,2019-07-13,006,28.73
