location_id,date,transaction_id,profit
008,2020-07-08,004,26.48
008,2020-07-08,005,24.93
008,2020-07-08,006,25.04
008,2020-07-08,007,26.16
008,2020-07-08,008,25.15
008,2020-07-08,009,26.34
008,2020-07-09,001,30.96
008,2020-07-09,002,30.93
008,2020-07-09,003,28.28
008,2020-07-09,004,26.39
008,2020-07-09,005,28.36
008,2020-07-09,006,23.13
008,2020-07-09,007,28.21
008,2020-07-10,001,27.7
008,2020-07-10,002,30.0
008,2020-07-10,003,25.09
008,2020-07-10,004,29.74
008,2020-07-10,005,26.79
008,2020-07-10,006,29.43
008,2020-07-10,007,26.01
008,2020-07-10,008,27.62
008,2020-07-10,009,28.68
008,2020-07-11,001,26.69
008,2020-07-11,002,27.24
008,2020-07-11,003,25.64
008,2020-07-11,004,31.28
008,2020-07-11,005,27.83
008,2020-07-11,006,25.59
008,2020-07-11,007,27.71
008,2020-07-11,008,30.74
008,2020-07-11,009,25.18
008,2020-07-11,010,25.61
008,2020-07-11,011,28.36
008,2020-07-12,001,25.1
008,2020-07-12,002,28.52
008,2020-07-12,003,29.81
008,2020-07-12,004,28.17
008,2020-07-12,005,24.05
008,2020-07-12,006,25.84
008,2020-07-12,007,27.45
008,2020-07-12,008,24.21
008,2020-07-12,009,25.82
008,2020-07-12,010,22.53
008,2020-07-12,011,24.01
008,2020-07-12,012,25.79
008,2020-07-12,013,31.0
008,2020-07-13,001,26.49
008,2020-07-13,002,28.05
008,2020-07-13,003,27.79
008,2020-07-13,004,29.99
008,2020-07-13,005,22.81
008,2020-07-13,006,27.52
008,2020-07-13,007,26.22
008,2020-07-14,001,23.6
008,2020-07-14,002,30.6
008,2020-07-14,003,24.58
008,2020-07-14,004,29.68
008,2020-07-14,005,29.06
008,2020-07-14,006,28.98
008,2020-07-14,007,23.78
008,2020-07-14,008,29.51
008,2020-07-15,001,28.91
008,2020-07-15,002,28.27
008,2020-07-15,003,29.84
008,2020-07-15,004,24.71
008,2020-07-15,005,27.11
008,2020-07-15,006,24.96
008,2020-07-15,007,27.69
008,2020-07-16,001,26.06
008,2020-07-16,002,28.1
008,2020-07-16,003,27.78
008,2020-07-16,004,28.69
008,2020-07-16,005,24.85
008,2020-07-16,006,23.69
008,2020-07-16,007,25.67
008,2020-07-16,008,26.75
008,2020-07-17,001,26.46
008,2020-07-17,002,27.12
008,2020-07-17,003,27.74
008,2020-07-17,004,25.88
008,2020-07-17,005,26.06
008,2020-07-17,006,27.15
008,2020-07-17,007,24.16
008,2020-07-17,008,25.62
008,2020-07-18,001,27.18
008,2020-07-18,002,28.12
008,2020-07-18,003,25.83
008,2020-07-18,004,29.09
008,2020-07-18,005,23.1
008,2020-07-18,006,24.53
008,2020-07-18,007,25.15
008,2020-07-18,008,25.03
008,2020-07-18,009,25.45
008,2020-07-18,010,27.41
008,2020-07-18,011,27.99
008,2020-07-18,012,28.67
008,2020-07-19,001,26.31
008,2020-07-19,002,24.61
008,2020-07-19,003,27.38
008,2020-07-19,004,28.28
008,2020-07-19,005,26.26
008,2020-07-19,006,27.36
008,2020-07-19,007,26.8
008,2020-07-19,008,24.88
008,2020-07-19,009,25.43
008,2020-07-19,010,28.37
008,2020-07-19,011,27.09
008,2020-07-20,001,26.24
008,2020-07-20,002,29.16
008,2020-07-20,003,24.76
008,2020-07-20,004,29.06
008,2020-07-20,005,28.7
008,2020-07-20,006,27.16
008,2020-07-20,007,27.45
008,2020-07-20,008,27.81
008,2020-07-21,001,27.09
008,2020-07-21,002,27.18
008,2020-07-21,003,26.42
008,2020-07-21,004,26.79
008,2020-07-21,005,29.24
008,2020-07-21,006,28.12
008,2020-07-21,007,22.01
008,2020-07-21,008,26.1
008,2020-07-21,009,27.76
008,2020-07-22,001,25.82
008,2020-07-22,002,26.12
008,2020-07-22,003,25.99
008,2020-07-22,004,26.39
008,2020-07-22,005,24.84
008,2020-07-22,006,23.12
008,2020-07-22,007,26.94
008,2020-07-22,008,27.64
008,2020-07-23,001,33.14
008,2020-07-24,001,26.14
008,2020-07-24,002,27.42
008,2020-07-24,003,24.48
008,2020-07-24,004,25.84
008,2020-07-24,005,26.39
008,2020-07-24,006,26.21
008,2020-07-24,007,26.26
008,2020-07-24,008,26.37
008,2020-07-25,001,27.34
008,2020-07-25,002,27.88
008,2020-07-25,003,27.62
008,2020-07-25,004,27.22
008,2020-07-25,005,28.42
008,2020-07-25,006,26.21
008,2020-07-25,007,26.29
008,2020-07-25,008,26.59
008,2020-07-25,009,28.36
008,2020-07-25,010,27.23
008,2020-07-25,011,27.36
008,2020-07-26,001,24.53
008,2020-07-26,002,26.32
008,2020-07-26,003,31.82
008,2020-07-26,004,28.85
008,2020-07-26,005,28.66
008,2020-07-26,006,28.06
008,2020-07-26,007,26.09
008,2020-07-26,008,29.21
008,2020-07-26,009,26.31
008,2020-07-26,010,27.18
008,2020-07-26,011,27.91
008,2020-07-27,001,29.52
008,2020-07-27,002,26.26
008,2020-07-27,003,26.22
008,2020-07-27,004,29.01
008,2020-07-27,005,23.58
008,2020-07-27,006,27.49
008,2020-07-27,007,28.12
008,2020-07-27,008,26.11
008,2020-07-28,001,23.34
008,2020-07-29,001,30.63
008,2020-07-29,002,29.68
008,2020-07-30,001,28.59
008,2020-07-30,002,28.21
008,2020-07-30,003,29.1
008,2020-07-30,004,27.92
008,2020-07-30,005,29.57
008,2020-07-30,006,27.9
008,2020-07-30,007,28.17
008,2020-07-30,008,26.94
008,2020-07-31,001,27.01
008,2020-07-31,002,30.89
008,2020-07-31,003,29.5
008,2020-07-31,004,31.87
008,2020-07-31,005,28.68
008,2020-07-31,006,24.96
008,2020-07-31,007,23.83
008,2020-08-01,001,28.48
008,2020-08-01,002,29.12
008,2020-08-01,003,29.65
008,2020-08-01,004,25.24
008,2020-08-01,005,28.57
008,2020-08-01,006,26.24
008,2020-08-01,007,23.85
008,2020-08-01,008,27.26
008,2020-08-01,009,27.26
008,2020-08-02,001,26.01
008,2020-08-02,002,26.77
008,2020-08-02,003,30.86
008,2020-08-02,004,27.19
008,2020-08-02,005,31.82
008,2020-08-02,006,28.81
008,2020-08-02,007,28.54
008,2020-08-02,008,25.95
008,2020-08-02,009,30.22
008,2020-08-02,010,25.81
008,2020-08-02,011,28.75
008,2020-08-03,001,28.58
008,2020-08-03,002,30.24
008,2020-08-03,003,27.82
008,2020-08-03,004,27.05
008,2020-08-03,005,30.21
008,2020-08-03,006,30.5
008,2020-08-03,007,27.68
008,2020-08-03,008,27.98
008,2020-08-04,001,28.27
008,2020-08-04,002,26.78
008,2020-08-04,003,25.25
008,2020-08-04,004,26.33
008,2020-08-04,005,30.43
008,2020-08-04,006,26.12
008,2020-08-04,007,22.08
008,2020-08-04,008,26.29
008,2020-08-04,009,27.04
008,2020-08-05,001,29.91
008,2020-08-05,002,26.6
008,2020-08-05,003,23.87
008,2020-08-05,004,27.41
008,2020-08-05,005,31.73
008,2020-08-05,006,27.48
008,2020-08-05,007,31.68
008,2020-08-05,008,25.92
008,2020-08-06,001,28.13
008,2020-08-06,002,20.08
008,2020-08-06,003,28.61
008,2020-08-06,004,26.6
008,2020-08-06,005,25.72
008,2020-08-06,006,26.11
008,2020-08-06,007,26.76
008,2020-08-06,008,25.68
008,2020-08-06,009,27.71
008,2020-08-07,001,25.11
008,2020-08-07,002,29.64
008,2020-08-07,003,27.29
008,2020-08-07,004,27.94
008,2020-08-07,005,28.11
008,2020-08-07,006,30.21
008,2020-08-07,007,24.86
008,2020-08-08,001,26.0
008,2020-08-08,002,27.21
008,2020-08-08,003,25.03
008,2020-08-08,004,26.04
008,2020-08-08,005,33.85
008,2020-08-08,006,28.24
008,2020-08-08,007,27.98
008,2020-08-08,008,30.24
008,2020-08-08,009,23.81
008,2020-08-08,010,24.95
008,2020-08-09,001,32.04
008,2020-08-09,002,27.06
008,2020-08-09,003,30.72
008,2020-08-09,004,29.52
008,2020-08-10,001,26.68
008,2020-08-10,002,26.22
008,2020-08-10,003,24.27
008,2020-08-10,004,25.67
008,2020-08-10,005,25.19
008,2020-08-10,006,24.83
008,2020-08-10,007,28.67
008,2020-08-10,008,25.88
008,2020-08-10,009,25.6
008,2020-08-11,001,22.84
008,2020-08-11,002,22.18
008,2020-08-12,001,26.8
008,2020-08-12,002,23.82
008,2020-08-13,001,23.96
008,2020-08-13,002,25.07
008,2020-08-14,001,31.25
008,2020-08-14,002,26.42
008,2020-08-14,003,31.35
008,2020-08-14,004,26.67
008,2020-08-14,005,26.86
008,2020-08-14,006,27.34
008,2020-08-14,007,29.08
008,2020-08-15,001,29.99
008,2020-08-15,002,28.01
008,2020-08-15,003,28.75
008,2020-08-15,004,28.62
008,2020-08-15,005,30.16
008,2020-08-16,001,29.47
008,2020-08-16,002,27.63
008,2020-08-16,003,26.09
008,2020-08-16,004,24.07
008,2020-08-16,005,25.17
008,2020-08-16,006,27.33
008,2020-08-16,007,24.46
008,2020-08-16,008,27.37
008,2020-08-16,009,29.37
008,2020-08-16,010,26.02
008,2020-08-16,011,23.74
008,2020-08-16,012,24.31
008,2020-08-16,013,27.14
008,2020-08-17,001,27.8
008,2020-08-17,002,28.59
008,2020-08-17,003,29.98
008,2020-08-17,004,27.99
008,2020-08-17,005,28.59
008,2020-08-17,006,26.99
008,2020-08-17,007,30.22
008,2020-08-17,008,25.16
008,2020-08-18,001,26.63
008,2020-08-18,002,25.12
008,2020-08-18,003,26.85
008,2020-08-19,001,26.37
008,2020-08-19,002,27.43
008,2020-08-19,003,29.83
008,2020-08-19,004,28.56
008,2020-08-19,005,24.18
008,2020-08-19,006,23.77
008,2020-08-19,007,26.8
008,2020-08-19,008,25.38
008,2020-08-20,001,31.11
008,2020-08-20,002,29.6
008,2020-08-20,003,29.18
008,2020-08-20,004,28.57
008,2020-08-20,005,26.76
008,2020-08-20,006,26.02
008,2020-08-20,007,28.15
008,2020-08-21,001,28.5
008,2020-08-21,002,28.85
008,2020-08-21,003,25.02
008,2020-08-21,004,29.52
008,2020-08-21,005,27.14
008,2020-08-21,006,25.29
008,2020-08-21,007,27.87
008,2020-08-21,008,31.47
008,2020-08-22,001,28.38
008,2020-08-22,002,25.65
008,2020-08-22,003,25.14
008,2020-08-22,004,29.98
008,2020-08-22,005,25.61
008,2020-08-22,006,28.51
008,2020-08-22,007,26.86
008,2020-08-22,008,24.22
008,2020-08-22,009,25.98
008,2020-08-22,010,28.54
008,2020-08-23,001,26.91
008,2020-08-23,002,27.15
008,2020-08-23,003,27.9
008,2020-08-23,004,22.35
008,2020-08-23,005,30.33
008,2020-08-23,006,25.11
008,2020-08-23,007,29.08
008,2020-08-23,008,28.74
008,2020-08-23,009,29.61
008,2020-08-23,010,28.67
008,2020-08-24,001,25.36
008,2020-08-24,002,28.27
008,2020-08-24,003,24.72
008,2020-08-24,004,25.88
008,2020-08-24,005,27.98
008,2020-08-24,006,23.57
008,2020-08-24,007,24.28
008,2020-08-24,008,26.06
008,2020-08-25,001,28.89
008,2020-08-25,002,30.32
008,2020-08-25,003,29.45
008,2020-08-25,004,28.6
008,2020-08-25,005,28.49
008,2020-08-25,006,28.3
008,2020-08-25,007,28.6
008,2020-08-26,001,25.95
008,2020-08-26,002,27.5
008,2020-08-26,003,24.62
008,2020-08-26,004,24.34
008,2020-08-26,005,29.75
008,2020-08-26,006,27.23
008,2020-08-26,007,28.01
008,2020-08-26,008,26.1
008,2020-08-27,001,28.27
008,2020-08-27,002,27.13
008,2020-08-27,003,22.5
008,2020-08-27,004,25.3
008,2020-08-27,005,27.24
008,2020-08-27,006,25.92
008,2020-08-27,007,24.79
008,2020-08-27,008,25.95
008,2020-08-27,009,27.19
008,2020-08-28,001,35.48
008,2020-08-29,001,29.1
008,2020-08-29,002,26.77
008,2020-08-29,003,28.95
008,2020-08-29,004,26.8
008,2020-08-29,005,29.24
008,2020-08-29,006,30.72
008,2020-08-29,007,27.25
008,2020-08-29,008,26.37
008,2020-08-29,009,29.24
008,2020-08-29,010,28.23
008,2020-08-30,001,28.51
008,2020-08-30,002,27.61
008,2020-08-30,003,24.35
008,2020-08-30,004,30.15
008,2020-08-30,005,28.95
008,2020-08-31,001,24.45
008,2020-08-31,002,27.26
008,2020-08-31,003,26.91
008,2020-08-31,004,27.87
008,2020-08-31,005,28.07
008,2020-08-31,006,29.45
008,2020-08-31,007,25.97
008,2020-08-31,008,24.11
008,2020-08-31,009,27.8
008,2020-09-01,001,22.82
008,2020-09-01,002,18.8
008,2020-09-02,001,22.58
008,2020-09-02,002,26.79
008,2020-09-02,003,24.8
008,2020-09-03,001,28.18
008,2020-09-03,002,28.08
008,2020-09-03,003,23.74
008,2020-09-03,004,23.91
008,2020-09-04,001,25.44
008,2020-09-04,002,29.82
008,2020-09-04,003,27.69
008,2020-09-04,004,24.93
008,2020-09-04,005,27.96
008,2020-09-04,006,22.79
008,2020-09-04,007,27.55
008,2020-09-04,008,25.49
008,2020-09-04,009,27.87
008,2020-09-05,001,30.32
008,2020-09-05,002,28.05
008,2020-09-05,003,27.37
008,2020-09-05,004,24.81
008,2020-09-05,005,23.95
008,2020-09-05,006,27.8
008,2020-09-05,007,27.3
008,2020-09-05,008,29.59
008,2020-09-05,009,25.42
008,2020-09-05,010,27.74
008,2020-09-06,001,27.23
008,2020-09-06,002,27.86
008,2020-09-06,003,24.46
008,2020-09-06,004,29.2
008,2020-09-06,005,28.64
008,2020-09-06,006,23.02
008,2020-09-06,007,27.78
008,2020-09-06,008,29.32
008,2020-09-08,001,24.7
008,2020-09-08,002,26.43
008,2020-09-08,003,27.62
008,2020-09-08,004,25.24
008,2020-09-09,001,27.73
008,2020-09-09,002,30.89
008,2020-09-09,003,26.62
008,2020-09-09,004,25.75
008,2020-09-09,005,25.54
008,2020-09-09,006,27.04
008,2020-09-09,007,27.09
008,2020-09-09,008,24.94
008,2020-09-09,009,28.04
008,2020-09-09,010,27.34
008,2020-09-10,001,29.26
008,2020-09-10,002,26.6
008,2020-09-10,003,28.08
008,2020-09-10,004,28.08
008,2020-09-10,005,26.25
008,2020-09-10,006,26.83
008,2020-09-10,007,24.32
008,2020-09-10,008,26.8
008,2020-09-10,009,27.44
008,2020-09-11,001,27.11
008,2020-09-11,002,27.76
008,2020-09-11,003,30.13
008,2020-09-11,004,28.8
008,2020-09-11,005,26.64
008,2020-09-11,006,31.99
008,2020-09-11,007,25.66
008,2020-09-11,008,28.37
008,2020-09-12,001,28.54
008,2020-09-12,002,29.79
008,2020-09-12,003,26.19
008,2020-09-12,004,28.42
008,2020-09-12,005,28.18
008,2020-09-12,006,27.52
008,2020-09-12,007,27.79
008,2020-09-12,008,26.25
008,2020-09-13,001,26.48
008,2020-09-13,002,27.68
008,2020-09-13,003,28.44
008,2020-09-13,004,30.66
008,2020-09-13,005,32.27
008,2020-11-30,001,28.7
008,2020-11-30,002,27.22
008,2020-11-30,003,25.25
008,2020-11-30,004,27.68
008,2020-11-30,005,25.39
008,2020-12-01,001,29.21
008,2020-12-01,002,28.58
008,2020-12-01,003,26.94
008,2020-12-01,004,29.07
008,2020-12-02,001,27.45
008,2020-12-02,002,27.26
008,2020-12-02,003,28.5
008,2020-12-02,004,28.07
008,2020-12-02,005,22.65
008,2020-12-02,006,27.12
008,2020-12-03,001,27.15
008,2020-12-03,002,27.69
008,2020-12-03,003,25.06
008,2020-12-03,004,22.9
008,2020-12-04,001,27.02
008,2020-12-04,002,24.7
008,2020-12-04,003,27.98
008,2020-12-04,004,29.16
008,2020-12-04,005,26.71
008,2020-12-04,006,28.06
008,2020-12-04,007,27.36
008,2020-12-04,008,29.14
008,2020-12-04,009,29.53
008,2020-12-04,010,25.68
008,2020-12-05,001,25.41
008,2020-12-05,002,27.1
008,2020-12-05,003,25.6
008,2020-12-05,004,29.11
008,2020-12-05,005,30.9
008,2020-12-05,006,30.64
008,2020-12-05,007,27.34
008,2020-12-05,008,28.49
008,2020-12-05,009,26.17
008,2020-12-05,010,30.29
008,2020-12-05,011,28.72
008,2020-12-05,012,26.58
008,2020-12-05,013,24.45
008,2020-12-05,014,27.69
008,2020-12-05,015,27.84
008,2020-12-05,016,23.44
008,2020-12-06,001,23.8
008,2020-12-06,002,26.88
008,2020-12-06,003,24.7
008,2020-12-06,004,29.26
008,2020-12-06,005,26.91
008,2020-12-06,006,27.8
008,2020-12-06,007,24.53
008,2020-12-06,008,28.17
008,2020-12-06,009,27.85
008,2020-12-06,010,25.73
008,2020-12-06,011,28.88
008,2020-12-06,012,25.29
008,2020-12-06,013,23.16
008,2020-12-06,014,26.12
008,2020-12-06,015,27.94
008,2020-12-06,016,26.24
008,2020-12-06,017,24.61
008,2020-12-07,001,26.88
008,2020-12-07,002,27.03
008,2020-12-07,003,31.44
008,2020-12-07,004,26.79
008,2020-12-07,005,24.97
008,2020-12-07,006,24.94
008,2020-12-07,007,26.03
008,2020-12-07,008,28.75
008,2020-12-07,009,30.24
008,2020-12-07,010,28.75
008,2020-12-07,011,27.03
008,2020-12-08,001,29.8
008,2020-12-08,002,25.72
008,2020-12-08,003,27.46
008,2020-12-08,004,27.04
008,2020-12-08,005,22.06
008,2020-12-08,006,28.14
008,2020-12-08,007,30.19
008,2020-12-08,008,27.04
008,2020-12-08,009,29.29
008,2020-12-08,010,24.12
008,2020-12-08,011,29.4
008,2020-12-08,012,24.68
008,2020-12-09,001,26.84
008,2020-12-09,002,27.62
008,2020-12-09,003,28.48
008,2020-12-09,004,24.07
008,2020-12-09,005,27.75
008,2020-12-09,006,26.93
008,2020-12-09,007,26.17
008,2020-12-09,008,27.61
008,2020-12-09,009,26.65
008,2020-12-09,010,28.1
008,2020-12-09,011,26.74
008,2020-12-09,012,26.79
008,2020-12-09,013,22.63
008,2020-12-10,001,24.03
008,2020-12-10,002,27.95
008,2020-12-10,003,26.26
008,2020-12-10,004,24.78
008,2020-12-10,005,22.79
008,2020-12-10,006,30.44
008,2020-12-10,007,30.85
008,2020-12-10,008,28.92
008,2020-12-10,009,24.08
008,2020-12-10,010,26.0
008,2020-12-10,011,26.46
008,2020-12-10,012,25.34
008,2020-12-11,001,29.29
008,2020-12-11,002,28.56
008,2020-12-11,003,25.99
008,2020-12-11,004,27.3
008,2020-12-11,005,26.97
008,2020-12-11,006,28.65
008,2020-12-11,007,30.46
008,2020-12-11,008,28.14
008,2020-12-11,009,24.55
008,2020-12-11,010,23.59
008,2020-12-11,011,27.47
008,2020-12-11,012,26.5
008,2020-12-11,013,29.0
008,2020-12-12,001,27.46
008,2020-12-12,002,27.6
008,2020-12-12,003,25.36
008,2020-12-12,004,25.73
008,2020-12-12,005,24.84
008,2020-12-12,006,24.98
008,2020-12-12,007,25.41
008,2020-12-12,008,28.16
008,2020-12-12,009,27.4
008,2020-12-12,010,26.28
008,2020-12-12,011,26.48
008,2020-12-12,012,27.71
008,2020-12-12,013,25.22
008,2020-12-12,014,26.54
008,2020-12-12,015,23.64
008,2020-12-12,016,27.26
008,2020-12-12,017,24.42
008,2020-12-12,018,29.27
008,2020-12-12,019,31.17
008,2020-12-12,020,26.18
008,2020-12-13,001,29.91
008,2020-12-13,002,31.27
008,2020-12-13,003,28.95
008,2020-12-13,004,26.63
008,2020-12-13,005,27.13
008,2020-12-13,006,27.55
008,2020-12-13,007,24.13
008,2020-12-13,008,26.73
008,2020-12-13,009,24.73
008,2020-12-13,010,29.21
008,2020-12-13,011,28.55
008,2020-12-13,012,25.81
008,2020-12-13,013,24.62
008,2020-12-13,014,25.7
008,2020-12-13,015,25.09
008,2020-12-13,016,24.74
008,2020-12-13,017,22.99
008,2020-12-13,018,25.97
008,2020-12-13,019,26.42
008,2020-12-13,020,27.87
008,2020-12-14,001,27.59
008,2020-12-14,002,24.11
008,2020-12-14,003,29.92
008,2020-12-14,004,24.43
008,2020-12-14,005,29.6
008,2020-12-14,006,29.11
008,2020-12-14,007,30.01
008,2020-12-14,008,24.62
008,2020-12-14,009,26.38
008,2020-12-14,010,26.69
008,2020-12-14,011,28.4
008,2020-12-14,012,26.56
008,2020-12-14,013,27.0
008,2020-12-14,014,27.36
008,2020-12-15,001,28.42
008,2020-12-15,002,25.78
008,2020-12-15,003,25.7
008,2020-12-15,004,24.58
008,2020-12-15,005,29.03
008,2020-12-15,006,22.37
008,2020-12-15,007,30.12
008,2020-12-15,008,27.37
008,2020-12-15,009,26.36
008,2020-12-15,010,28.55
008,2020-12-15,011,28.16
008,2020-12-15,012,27.9
008,2020-12-15,013,27.08
008,2020-12-15,014,27.3
008,2020-12-15,015,24.36
008,2020-12-16,001,28.73
008,2020-12-16,002,27.44
008,2020-12-16,003,26.43
008,2020-12-16,004,24.39
008,2020-12-16,005,31.54
008,2020-12-16,006,29.66
008,2020-12-16,007,29.93
008,2020-12-16,008,23.98
008,2020-12-16,009,27.01
008,2020-12-16,010,28.63
008,2020-12-16,011,27.34
008,2020-12-16,012,27.57
008,2020-12-16,013,24.77
008,2020-12-17,001,29.04
008,2020-12-17,002,28.93
008,2020-12-17,003,29.61
008,2020-12-17,004,27.29
008,2020-12-17,005,29.15
008,2020-12-17,006,27.05
008,2020-12-17,007,26.38
008,2020-12-17,008,26.58
008,2020-12-17,009,29.13
008,2020-12-17,010,26.46
008,2020-12-17,011,27.97
008,2020-12-17,012,28.76
008,2020-12-17,013,26.03
008,2020-12-18,001,24.98
008,2020-12-18,002,28.95
008,2020-12-18,003,27.92
008,2020-12-18,004,27.18
008,2020-12-18,005,24.22
008,2020-12-18,006,27.99
008,2020-12-18,007,28.72
008,2020-12-18,008,23.81
008,2020-12-18,009,26.58
008,2020-12-18,010,27.28
008,2020-12-18,011,30.7
008,2020-12-18,012,27.11
008,2020-12-19,001,24.6
008,2020-12-19,002,29.27
008,2020-12-19,003,24.7
008,2020-12-19,004,23.23
008,2020-12-19,005,27.16
008,2020-12-19,006,27.92
008,2020-12-19,007,28.46
008,2020-12-19,008,29.27
008,2020-12-19,009,24.88
008,2020-12-19,010,25.68
008,2020-12-19,011,25.19
008,2020-12-19,012,27.05
008,2020-12-19,013,26.72
008,2020-12-19,014,24.96
008,2020-12-19,015,24.97
008,2020-12-19,016,26.14
008,2020-12-19,017,28.65
008,2020-12-19,018,26.56
008,2020-12-20,001,25.87
008,2020-12-20,002,25.83
008,2020-12-20,003,28.41
008,2020-12-20,004,26.31
008,2020-12-20,005,28.75
008,2020-12-20,006,27.58
008,2020-12-20,007,26.84
008,2020-12-20,008,25.28
008,2020-12-20,009,28.59
008,2020-12-20,010,26.25
008,2020-12-20,011,28.06
008,2020-12-20,012,21.55
008,2020-12-20,013,26.46
008,2020-12-20,014,28.89
008,2020-12-20,015,25.21
008,2020-12-20,016,27.41
008,2020-12-20,017,22.72
008,2020-12-20,018,27.78
008,2020-12-20,019,27.63
008,2020-12-21,001,30.03
008,2020-12-21,002,25.54
008,2020-12-21,003,30.33
008,2020-12-21,004,25.56
008,2020-12-21,005,25.64
008,2020-12-21,006,29.37
008,2020-12-21,007,22.79
008,2020-12-21,008,28.67
008,2020-12-21,009,25.81
008,2020-12-21,010,27.34
008,2020-12-21,011,25.29
008,2020-12-21,012,26.27
008,2020-12-21,013,26.72
008,2020-12-21,014,25.48
008,2020-12-21,015,28.06
008,2020-12-21,016,24.1
008,2020-12-21,017,29.46
008,2020-12-21,018,25.41
008,2020-12-22,001,26.91
008,2020-12-22,002,25.42
008,2020-12-22,003,23.45
008,2020-12-22,004,26.05
008,2020-12-22,005,25.72
008,2020-12-22,006,28.93
008,2020-12-22,007,29.07
008,2020-12-22,008,25.14
008,2020-12-22,009,26.61
008,2020-12-22,010,28.24
008,2020-12-22,011,29.11
008,2020-12-22,012,27.88
008,2020-12-22,013,22.67
008,2020-12-22,014,25.92
008,2020-12-22,015,25.83
008,2020-12-22,016,28.28
008,2020-12-22,017,24.38
008,2020-12-22,018,28.05
008,2020-12-22,019,23.73
008,2020-12-23,001,29.16
008,2020-12-23,002,29.2
008,2020-12-23,003,26.39
008,2020-12-23,004,25.07
008,2020-12-23,005,31.28
008,2020-12-23,006,28.92
008,2020-12-23,007,25.34
008,2020-12-23,008,26.16
008,2020-12-23,009,27.45
008,2020-12-23,010,27.53
008,2020-12-23,011,25.54
008,2020-12-23,012,29.48
008,2020-12-23,013,27.16
008,2020-12-23,014,26.61
008,2020-12-23,015,26.63
008,2020-12-23,016,27.79
008,2020-12-24,001,25.82
008,2020-12-24,002,30.0
008,2020-12-24,003,30.88
008,2020-12-24,004,31.18
008,2020-12-24,005,23.28
008,2020-12-24,006,30.84
008,2020-12-24,007,24.32
008,2020-12-24,008,27.07
008,2020-12-24,009,28.27
008,2020-12-24,010,25.86
008,2020-12-24,011,27.04
008,2020-12-24,012,26.41
008,2020-12-24,013,27.83
008,2020-12-24,014,29.96
008,2020-12-24,015,27.44
008,2020-12-24,016,28.79
008,2020-12-24,017,22.97
008,2020-12-24,018,25.81
008,2020-12-26,001,28.71
008,2020-12-26,002,23.59
008,2020-12-26,003,26.64
008,2020-12-26,004,28.85
008,2020-12-26,005,29.28
008,2020-12-26,006,27.7
008,2020-12-26,007,29.7
008,2020-12-26,008,28.05
008,2020-12-26,009,26.7
008,2020-12-26,010,26.84
008,2020-12-26,011,25.98
008,2020-12-26,012,24.59
008,2020-12-26,013,25.65
008,2020-12-26,014,23.44
008,2020-12-26,015,24.76
008,2020-12-26,016,27.51
008,2020-12-26,017,25.2
008,2020-12-26,018,25.57
008,2020-12-26,019,22.52
008,2020-12-27,001,26.84
008,2020-12-27,002,26.55
008,2020-12-27,003,28.62
008,2020-12-27,004,28.55
008,2020-12-27,005,25.95
008,2020-12-27,006,25.38
008,2020-12-27,007,25.22
008,2020-12-27,008,26.03
008,2020-12-27,009,29.19
008,2020-12-27,010,28.21
008,2020-12-27,011,29.58
008,2020-12-27,012,31.7
008,2020-12-27,013,28.92
008,2020-12-27,014,26.95
008,2020-12-27,015,26.86
008,2020-12-27,016,28.62
008,2020-12-27,017,25.63
008,2020-12-27,018,27.79
008,2020-12-28,001,24.77
008,2020-12-28,002,27.35
008,2020-12-28,003,26.46
008,2020-12-28,004,28.04
008,2020-12-28,005,25.56
